id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
11,vectorized_elementwise_kernel,0.9542888238895314,215171,0.0457111761104686,215171,0.0037099011,0.0037099011,0.5433257845199976,215207.48965666024,218121.71584245967,220515
12,vectorized_elementwise_kernel,0.0,221540,1.0,221540,0.0037099011,0.0037099011,1.373097409045771,222361.89397096634,288002.0,525736
13,vectorized_elementwise_kernel,0.0,221220,1.0,221220,0.0037099011,0.0037099011,0.289743242021517,222040.7067990303,287586.0,285317
14,vectorized_elementwise_kernel,0.0,146242,1.0,146242,0.0037099011,0.0037099011,0.256902941699375,146784.54499459267,190114.6,183812
15,vectorized_elementwise_kernel,0.0,149603,1.0,149603,0.0037099011,0.0037099011,0.0536820785679431,150158.01400983334,194483.9,157634
16,vectorized_elementwise_kernel,0.4794082153786662,149698,0.5205917846213338,149698,0.0037099011,0.0037099011,0.003708382597342,149987.11921210616,173077.46469227335,149987
27,layer_norm_grad_input_kernel_vectorized,0.947732560827157,65505,0.0522674391728431,65505,0.008930847,0.008930847,-0.17758157594192,65535.57708997754,66532.13358090512,64897
28,GammaBetaBackwardCUDAKernel_32x32,0.0,99233,1.0,99233,0.0037099011,0.0037099011,4.776888736609797,99601.1457272768,129002.90000000001,573258
29,vectorized_elementwise_kernel,0.0,53217,1.0,53217,0.008930847,0.008930847,1.076967886201778,53692.27050840855,69182.1,110530
30,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,26.4366610738255,4768.0,6198.400000000001,130818
31,vectorized_elementwise_kernel,0.0,4513,1.0,4513,-0.022307668,0.0,12.55040992687791,4513.0,5866.900000000001,61153
32,vectorized_elementwise_kernel,0.0,43680,1.0,43680,0.0037099011,0.0037099011,0.213209706959707,43842.0489692688,56784.0,52993
33,ampere_sgemm_128x32_tn,0.9450035079535918,1044562,0.0549964920464082,1044562,0.0037099011,0.0037099011,0.0284086726770669,1044775.1242435225,1061796.1737174941,1046194
38,vectorized_elementwise_kernel,0.9181944788904363,54464,0.0818055211095637,54464,0.0037099011,0.0037099011,-0.4594367097683038,54480.52935065236,55800.63677051338,52417
39,reduce_kernel,0.0,72066,1.0,72066,0.008930847,0.008930847,0.6580634418449754,72709.60720181465,93685.8,119490
40,elementwise_kernel,0.0,7488,1.0,7488,0.0037099011,0.0037099011,0.5170940170940171,7515.779823303223,9734.4,11360
41,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0004676804467056,70822.77512180805,91729.3,70594
42,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.759681231053441,1989218,0.240318768946559,1989218,0.008930847,0.008930847,0.0964592516154525,1993487.3380971598,2132631.926277901,2035330
49,layer_norm_grad_input_kernel_vectorized,0.954365786740657,64897,0.045634213259343,64897,0.008930847,0.008930847,-0.1296629910540515,64923.448781357794,65785.45706136747,64513
50,GammaBetaBackwardCUDAKernel_32x32,0.0,97505,1.0,97505,0.0037099011,0.0037099011,4.165776114045434,97866.73499882221,126756.5,503689
51,vectorized_elementwise_kernel,0.0,54241,1.0,54241,0.008930847,0.008930847,1.473737578584466,54725.41565001011,70513.3,134178
52,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,6.630872483221476,4768.0,6198.400000000001,36384
53,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,1.278794642857143,4480.0,5824.0,10209
54,vectorized_elementwise_kernel,0.0,42784,1.0,42784,0.0037099011,0.0037099011,0.1683105833956619,42942.7248878479,55619.200000000004,49985
55,ampere_sgemm_128x64_tn,0.9902935407620996,3818082,0.0097064592379004,3818082,0.0037099011,0.0037099011,-0.0112789895767493,3818219.4895624197,3829200.0171899884,3817664
60,vectorized_elementwise_kernel,0.9621988287088992,215556,0.0378011712911008,215556,0.0037099011,0.0037099011,0.5575417115639769,215586.22936442212,218000.48078364733,220099
61,vectorized_elementwise_kernel,0.0,220932,1.0,220932,0.0037099011,0.0037099011,0.389196675900277,221751.63834428787,287211.60000000003,306918
62,vectorized_elementwise_kernel,0.0,221572,1.0,221572,0.0037099011,0.0037099011,0.2775801996642175,222394.01268815994,288043.60000000003,283076
