ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
68257,36.48,66.23,66.23,65.35,75.0,44.48,53.59,0.0
100098,12.01,37.7,37.7,49.91,100.0,0.09,15.86,0.0
4160,0.02,0.38,0.08,6.21,100.0,0.0,91.14,0.0
3840,0.02,0.48,0.09,6.2,100.0,0.0,91.66,0.0
38529,15.22,68.41,68.41,84.78,100.0,0.0,54.05,0.0
3817473,95.86,48.14,2.05,23.96,25.0,0.36,98.57,0.0
3723488,98.5,31.89,3.96,23.45,25.0,0.04,78.15,0.0
52417,8.83,31.04,31.04,41.5,62.5,8.32,6.72,0.0
4480,0.02,0.45,0.08,6.21,100.0,0.0,90.54,0.0
16193,7.08,38.02,38.02,74.08,100.0,0.0,52.1,0.0
215171,6.44,87.28,87.28,92.47,100.0,0.0,49.03,0.5433257845199976
221540,6.46,87.01,87.01,92.47,100.0,0.0,48.77,1.373097409045771
221220,7.85,87.22,87.22,92.28,100.0,0.0,48.61,0.289743242021517
146242,8.53,84.33,84.33,88.7,100.0,0.0,61.6,0.256902941699375
149603,8.52,83.94,83.94,89.36,100.0,0.0,61.69,0.0536820785679431
149698,8.49,83.72,83.72,89.22,100.0,0.0,61.39,0.003708382597342
149187,8.54,84.63,84.63,89.32,100.0,0.0,61.63,0.0
224772,6.43,87.02,87.02,92.44,100.0,0.0,48.74,0.0
218788,6.45,85.61,85.61,91.65,100.0,27.6,44.46,0.0
149346,8.56,84.3,84.3,89.41,100.0,0.0,61.56,0.0
222084,6.44,86.16,86.16,91.86,100.0,27.58,44.19,0.0
4109607,89.09,80.33,2.37,45.63,50.0,0.13,96.84,0.0
3936899,92.88,52.96,6.37,23.88,25.0,0.08,82.71,0.0
124066,11.42,57.64,57.64,56.47,62.5,4.9,21.04,0.0
4000,0.04,0.61,0.21,6.09,100.0,0.0,83.35,0.0
16257,7.06,43.94,36.94,73.61,100.0,0.0,51.93,0.0
65505,37.46,65.19,65.19,65.05,75.0,44.37,53.85,-0.17758157594192
99233,12.18,37.69,37.69,49.91,100.0,0.09,19.51,4.776888736609797
53217,6.51,71.23,71.23,87.89,100.0,29.64,40.94,1.076967886201778
4768,0.02,0.45,0.08,6.2,100.0,0.0,89.32,26.4366610738255
4513,0.02,0.45,0.08,6.19,100.0,0.0,90.11,12.55040992687791
43680,15.0,67.7,67.7,84.89,100.0,0.0,54.65,0.213209706959707
1044562,87.72,80.17,2.45,45.64,50.0,0.51,97.31,0.0284086726770669
1113459,81.89,46.67,5.96,20.83,25.0,0.09,81.45,0.0
45633,8.9,32.28,32.28,41.63,62.5,8.26,6.9,0.0
4512,0.02,0.48,0.09,6.21,100.0,0.0,91.33,0.0
7873,4.06,19.38,18.82,42.75,100.0,0.0,53.54,0.0
54464,6.29,73.81,73.81,87.85,100.0,0.0,45.97,-0.4594367097683038
72066,75.85,23.99,23.99,90.14,100.0,10.44,8.79,0.6580634418449754
7488,6.03,12.26,3.17,20.23,100.0,0.0,87.05,0.5170940170940171
70561,14.2,24.14,4.8,9.08,100.0,0.0,99.98,0.0004676804467056
1989218,37.22,30.32,11.32,12.17,12.5,16.97,81.49,0.0964592516154525
118274,57.7,74.29,74.29,90.97,100.0,60.0,62.95,0.0
3097301,88.62,80.01,2.19,45.65,50.0,0.18,97.19,0.0
2797520,98.08,40.39,4.95,12.5,12.5,0.0,84.46,0.0
101602,11.75,50.03,50.03,56.25,62.5,6.37,20.02,0.0
3968,0.04,0.54,0.17,6.17,100.0,0.0,85.6,0.0
13217,6.24,33.38,33.38,66.77,100.0,0.0,52.07,0.0
64897,37.31,65.56,65.56,65.17,75.0,44.63,54.05,-0.1296629910540515
97505,12.01,37.75,37.75,49.91,100.0,0.09,18.71,4.165776114045434
54241,6.39,71.7,71.7,87.71,100.0,29.33,40.86,1.473737578584466
4768,0.02,0.42,0.08,6.2,100.0,0.0,89.67,6.630872483221476
